0.021841080859303,0.027553932741284,0.058083929121494,0.021062802523375,0.0085924314334989,0.0030798842199147,0.0018114886479452,0.0014801210490987,0.001393319806084,0.00063810218125582
0.023465905338526,0.02639395929873,0.060290649533272,0.017395567148924,0.007627185434103,0.0033423632849008,0.0016049685655162,0.0012251595035195,0.0012353148777038,0.00053902715444565
0.021927636116743,0.026592839509249,0.073747284710407,0.020956857129931,0.012300712987781,0.0038366005755961,0.0013827281072736,0.001391097670421,0.0012051772791892,0.00049712089821696
0.016770599409938,0.024271920323372,0.07933883368969,0.022996786981821,0.010268696583807,0.0029062407556921,0.0014524741563946,0.0011795678874478,0.0010138360084966,0.00041343274642713
0.021327687427402,0.028320742771029,0.070703685283661,0.018735527992249,0.0069530252367258,0.0033770503941923,0.001529686502181,0.001103624352254,0.00090660224668682,0.00042886263690889
0.025234626606107,0.031606439501047,0.073079168796539,0.014553180895746,0.006669435184449,0.0026726720388979,0.0012029776116833,0.0010794163681567,0.0014680203748867,0.0011121713323519
0.021558316424489,0.027280868962407,0.064821042120457,0.014407925307751,0.0064837145619094,0.0031741580460221,0.0012226377148181,0.0010065011447296,0.0009231711155735,0.00046575383748859
0.022023223340511,0.02493954077363,0.065731182694435,0.015393892303109,0.0059949406422675,0.0025950518902391,0.0010404594941065,0.00082384230336174,0.00072883744724095,0.00047799650928937
0.021280167624354,0.023440800607204,0.072957336902618,0.015242282301188,0.0065341792069376,0.0019049039110541,0.0009213606826961,0.0007494458113797,0.00062951137078926,0.0005091741331853
0.02325221337378,0.025175765156746,0.057107403874397,0.012518253177404,0.0066645801998675,0.0021892092190683,0.00091328739654273,0.00078853272134438,0.00057730480330065,0.00047764141345397
0.016510657966137,0.017311682924628,0.059462487697601,0.016655223444104,0.0065618581138551,0.0021334462799132,0.00096719467546791,0.00068756804103032,0.00060298026073724,0.00053446850506589
0.015146189369261,0.01773601770401,0.073305569589138,0.015549981966615,0.0051037827506661,0.0020812836010009,0.00094844325212762,0.00068339769495651,0.00050504336832091,0.00045850707101636
0.013198919594288,0.017666837200522,0.080787293612957,0.014464269392192,0.006443215534091,0.0021115655545145,0.00077072251588106,0.00060808967100456,0.00062282057479024,0.00044024497037753
0.0077397944405675,0.012326101772487,0.081238210201263,0.015261637046933,0.0051431669853628,0.001601715805009,0.00069938588421792,0.00067587726516649,0.00053692871006206,0.00044109276495874
0.0057109445333481,0.0081441821530461,0.068793326616287,0.015466935001314,0.0057038054801524,0.0013077458133921,0.00074076832970604,0.00072726234793663,0.0006006445037201,0.00076875620288774
0.0084736673161387,0.010590928606689,0.064975135028362,0.01754685305059,0.006103319581598,0.0029446289408952,0.0016639733221382,0.0013675860827789,0.0019148036371917,0.0024760297965258
0.010102430358529,0.014396878890693,0.051111895591021,0.018620621412992,0.012406576424837,0.0062146363779902,0.0042002648115158,0.0042888694442809,0.006805513985455,0.010412542149425
0.0079585090279579,0.01225655619055,0.054889921098948,0.02120722271502,0.021295942366123,0.016573453322053,0.010791601613164,0.011549266986549,0.015352847985923,0.018062043935061
0.026952013373375,0.026815319433808,0.03502993658185,0.0296481102705,0.036628033965826,0.024321479722857,0.018066689372063,0.022221777588129,0.019449470564723,0.017500884830952
0.057450454682112,0.031567979604006,0.043294973671436,0.02018129453063,0.029520709067583,0.017298333346844,0.012173977680504,0.012891654856503,0.010511172935367,0.0091053498908877
0.055585153400898,0.026725117117167,0.044202569872141,0.015327763743699,0.011982071213424,0.0077927280217409,0.0069930013269186,0.0061295479536057,0.0054782452061772,0.0038634710945189
0.03463289514184,0.018321489915252,0.035412430763245,0.015395389869809,0.01435805670917,0.0066836522892118,0.0049750981852412,0.0054857325740159,0.0047877598553896,0.0027267511468381
0.040364023298025,0.015420592390001,0.04152674973011,0.01019239705056,0.0097857527434826,0.0047345370985568,0.0043843793682754,0.003881252836436,0.0026141316629946,0.0019047039095312
0.034653998911381,0.02032819762826,0.040897596627474,0.0096485391259193,0.0076919607818127,0.004956029355526,0.0042098551057279,0.0029639597050846,0.0022438319865614,0.0016795166302472
0.073189854621887,0.050936192274094,0.042630448937416,0.019029831513762,0.0088674975559115,0.0040923939086497,0.0043030688539147,0.0038200984708965,0.002918092533946,0.0014106051530689
0.092192225158215,0.054345957934856,0.036683309823275,0.017575636506081,0.009671893902123,0.0039566140621901,0.0037554723676294,0.0029862257651985,0.0024202982895076,0.0012692403979599
0.11245026439428,0.079517252743244,0.045276969671249,0.015708854421973,0.0075932345353067,0.0037497524172068,0.0032595074735582,0.0023826779797673,0.0017111185006797,0.00095234758919105
0.09340138733387,0.093542493879795,0.039852038025856,0.013221862725914,0.0067654559388757,0.0032125674188137,0.0024596508592367,0.0024196349550039,0.0014306419761851,0.00073461077408865
0.1069844737649,0.095371820032597,0.048115074634552,0.014436895959079,0.0053892177529633,0.0028960041236132,0.0021913819946349,0.0018100740853697,0.0011762733338401,0.00065859453752637
0.10893020778894,0.090715102851391,0.052783783525229,0.014192819595337,0.00537597713992,0.0027715100441128,0.0025408552028239,0.0018274203175679,0.001369527191855,0.00080560415517539
0.092478647828102,0.082032918930054,0.045198690146208,0.016474107280374,0.0052939411252737,0.0029776459559798,0.0026556348893791,0.0030990061350167,0.0048669106326997,0.0024616464506835
0.08519321680069,0.089542046189308,0.045550208538771,0.015789842233062,0.0054085087031126,0.0027303241658956,0.0030697754118592,0.0028690022882074,0.0024702735245228,0.0012352594640106
0.098708316683769,0.085145331919193,0.051924012601376,0.016580116003752,0.005787389818579,0.0025337687693536,0.0020734146237373,0.0020948017481714,0.0014131767675281,0.00093945761909708
0.087881945073605,0.078469358384609,0.056128360331059,0.01785871759057,0.0053659044206142,0.0030556283891201,0.0020583337172866,0.0023142108693719,0.0015472794184461,0.00083311222260818
0.091436117887497,0.074751384556293,0.057162199169397,0.01821493729949,0.0059764101170003,0.0026335786096752,0.0018138475716114,0.0015150345861912,0.0011062684934586,0.00057631928939372
0.10454111546278,0.073838919401169,0.051893197000027,0.018287999555469,0.0040919012390077,0.0021844455040991,0.0016258229734376,0.0013879479374737,0.0010101060615852,0.00054411526070908
0.11244738101959,0.068511679768562,0.05105671659112,0.019351959228516,0.0052162217907608,0.0024559800513089,0.0016273240325972,0.0011634909315035,0.00088083936134353,0.00049425440374762
0.099948666989803,0.06555850058794,0.048119850456715,0.018319007009268,0.0050061796791852,0.0018235530005768,0.0016116420738399,0.0012170694535598,0.0009155924199149,0.00047750122030266
0.09107118844986,0.052981872111559,0.049706973135471,0.018155811354518,0.0032360516488552,0.0016209910390899,0.0014215665869415,0.0011618176940829,0.00082858523819596,0.00046031360398047
0.09790500998497,0.056250873953104,0.045534059405327,0.017960676923394,0.0035916641354561,0.0017725713551044,0.0012211734429002,0.00091855716891587,0.00069761928170919,0.00046767480671406
0.095448851585388,0.059946451336145,0.052890162914991,0.017638333141804,0.003478430910036,0.0017998003168032,0.0011929414467886,0.00089366204338148,0.00067298667272553,0.00045395613415167
0.099351666867733,0.060297440737486,0.047466553747654,0.016547240316868,0.0036561458837241,0.0013726952020079,0.00099356414284557,0.00081219989806414,0.00062422035261989,0.00038932266761549
0.092850275337696,0.06140111386776,0.049848239868879,0.016953349113464,0.0029343506321311,0.0012884037569165,0.0010896841995418,0.00076844124123454,0.00065416982397437,0.00037154433084652
0.077328637242317,0.06005273014307,0.050025079399347,0.016005819663405,0.0029789933469146,0.0012067075585946,0.00077708618482575,0.00069525773869827,0.0005718864267692,0.00048449158202857
0.079039074480534,0.058223336935043,0.051226332783699,0.016351457685232,0.0029982340056449,0.0015610882546753,0.0010198566596955,0.00078386772656813,0.00092556537128985,0.00075035030022264
0.08336566388607,0.061967626214027,0.043125290423632,0.016143063083291,0.0025326514150947,0.0013731814688072,0.0012529015075415,0.0013651383342221,0.0022055329754949,0.0012441248400137
0.083554692566395,0.065416730940342,0.042273297905922,0.013781931251287,0.002846613060683,0.0012444236781448,0.00084506254643202,0.00071148585993797,0.00079222745262086,0.00061941921012476
0.075133554637432,0.061159413307905,0.029605174437165,0.012791913002729,0.0030663320794702,0.0012976083671674,0.0008083475404419,0.00071590871084481,0.00070396799128503,0.00055003497982398
0.06913486123085,0.057503517717123,0.027662470936775,0.011776207946241,0.0028151688165963,0.001081453403458,0.000790418474935,0.00074148195562884,0.00086313637439162,0.00093210471095517
0.065761066973209,0.058103363960981,0.031221207231283,0.011916492134333,0.0023572638165206,0.00095866294577718,0.00074365531327203,0.0011158946435899,0.00092122313799337,0.00071969575947151
0.064232006669044,0.055259261280298,0.030953319743276,0.010664810426533,0.002630352973938,0.00096400268375874,0.00066165730822831,0.00063003465766087,0.00058998103486374,0.00052274216432124
0.064439788460732,0.053478181362152,0.02927565574646,0.0098065361380577,0.0027674818411469,0.00097573921084404,0.0007373372791335,0.00056376203428954,0.00060709391254932,0.00052202912047505
0.068034693598747,0.055720522999763,0.030595695599914,0.0091889081522822,0.0028418593574315,0.0010675920639187,0.00074433762347326,0.00068549939896911,0.00090332678519189,0.00063573976512998
0.06526268273592,0.063238799571991,0.045457061380148,0.013076700270176,0.0038222300354391,0.0018002872820944,0.0012311590835452,0.0011935099028051,0.0018108327640221,0.0010440633632243
0.06244795396924,0.098291724920273,0.15365548431873,0.028466196730733,0.010004348121583,0.0052323336713016,0.0058883945457637,0.0085718780755997,0.014335422776639,0.010293959639966
0.07355409860611,0.092232801020145,0.1728373169899,0.022558508440852,0.0097817508503795,0.0057915826328099,0.012973170727491,0.014755571261048,0.0275306571275,0.018943250179291
0.060322862118483,0.07855162024498,0.11336825788021,0.033452041447163,0.018184354528785,0.0105085587129,0.014973947778344,0.01209013722837,0.031263373792171,0.01843592338264
0.055970143526793,0.082142055034637,0.16713272035122,0.04159739613533,0.033763099461794,0.019958399236202,0.013624618761241,0.011195226572454,0.016698930412531,0.008944476954639
0.052737507969141,0.090509854257107,0.19753982126713,0.018995327875018,0.032369010150433,0.013096953742206,0.0089799799025059,0.0086002731695771,0.012192368507385,0.0068019214086235
0.045297749340534,0.085566215217113,0.19794920086861,0.020608467981219,0.02473527751863,0.010487562045455,0.007138260640204,0.00696752499789,0.010440433397889,0.0043568117544055
0.045864339917898,0.086963020265102,0.18268230557442,0.026455288752913,0.019847279414535,0.0069161145947874,0.0055257668718696,0.0046139489859343,0.0076840282417834,0.0030109065119177
0.045943386852741,0.061939593404531,0.10498238354921,0.02259561046958,0.024609545245767,0.010717647150159,0.0047738044522703,0.0046715983189642,0.0080277249217033,0.0044072833843529
0.04243815690279,0.13077016174793,0.2042695581913,0.029206588864326,0.025659093633294,0.014249123632908,0.0083577213808894,0.0067920610308647,0.0095556322485209,0.0062919440679252
0.042195774614811,0.087567880749702,0.18780937790871,0.02867036126554,0.018852448090911,0.0085238572210073,0.0059292512014508,0.0067189200781286,0.0084941675886512,0.0044461102224886
0.042770765721798,0.085469909012318,0.17689262330532,0.0255446434021,0.01790819875896,0.0085381176322699,0.005797328427434,0.005134841427207,0.0075108837336302,0.0028468994423747
0.036051027476788,0.093264825642109,0.20208355784416,0.015776075422764,0.011796113103628,0.0085094217211008,0.0076591330580413,0.0058568366803229,0.0067882840521634,0.0031672473996878
0.035938013345003,0.094968222081661,0.19016106426716,0.015627104789019,0.0088534392416477,0.0069089946337044,0.0051909987814724,0.0045405300334096,0.0076367831788957,0.0032112998887897
0.037074714899063,0.071763426065445,0.1296938508749,0.017909346148372,0.011287302710116,0.006089735776186,0.004535723477602,0.0050140805542469,0.0078232800588012,0.0025836902204901
0.035820540040731,0.04836630448699,0.107764929533,0.018220389261842,0.012382504530251,0.0073400363326073,0.004771017935127,0.0042919404804707,0.0060155843384564,0.0021981941536069
0.039923261851072,0.065202742815018,0.11972011625767,0.022378206253052,0.010849507525563,0.0057798814959824,0.00355010246858,0.0033265713136643,0.0052006761543453,0.0018114631529897
0.042758692055941,0.057187031954527,0.11515734344721,0.025395821779966,0.010730961337686,0.0046852640807629,0.0033911089412868,0.0030076575931162,0.0037255524657667,0.0014499145327136
0.040047518908978,0.057317070662975,0.078947208821774,0.01986981369555,0.011385376565158,0.0043064062483609,0.0028644842095673,0.0026281531900167,0.0028413303662091,0.0010488965781406
0.03557513281703,0.055427666753531,0.1182094886899,0.020345957949758,0.010146419517696,0.0048328517004848,0.0024468279443681,0.0023514677304775,0.0022369639482349,0.00072249723598361
0.036366235464811,0.058499623090029,0.11162069439888,0.021900713443756,0.010510421358049,0.0045994743704796,0.0023535850923508,0.0020611907821149,0.0021204031072557,0.00068118935450912
0.035768028348684,0.057640053331852,0.14842826128006,0.017986182123423,0.0070309396833181,0.0030064161401242,0.0019562623929232,0.0016670072218403,0.0015883098822087,0.00054463458945975
0.027935795485973,0.054508738219738,0.14313298463821,0.019503109157085,0.0083614205941558,0.0025025415234268,0.0020456705242395,0.0014515991788357,0.0014614645624533,0.00048436230281368
0.031589154154062,0.044050775468349,0.11036290973425,0.014680023305118,0.0091587202623487,0.0033637855667621,0.0017416370101273,0.0013192086480558,0.0013200357789174,0.00048649721429683
0.034204099327326,0.039740920066833,0.080248259007931,0.018666232004762,0.0085667381063104,0.0034592805895954,0.0013925959356129,0.001092940219678,0.001219593686983,0.00054261228069663
0.030651092529297,0.03503306210041,0.073704332113266,0.014979494735599,0.0063899653032422,0.0028652248438448,0.0017610997892916,0.0010780605953187,0.0011709824902937,0.00087149610044435
0.033517550677061,0.031469874083996,0.041679434478283,0.013878097757697,0.0074600484222174,0.0033263915684074,0.001589878462255,0.0014067305019125,0.0016543351812288,0.002400012454018
0.034145332872868,0.031711284071207,0.052098385989666,0.010690212249756,0.0054978975094855,0.0023640550207347,0.0013447618111968,0.0010017771273851,0.0010332855163142,0.00069548294413835
0.03136358782649,0.029225820675492,0.046922449022532,0.012615204788744,0.0062185567803681,0.0022806695196778,0.0012357028899714,0.00096844468498603,0.00093228562036529,0.00056986330309883
0.029809378087521,0.028990853577852,0.046815816313028,0.01235861517489,0.0054819956421852,0.0026054619811475,0.002260729437694,0.0016051556449383,0.0016160263912752,0.00092762586427853
0.033143822103739,0.026244318112731,0.03268975764513,0.013676522299647,0.0059831035323441,0.003352653933689,0.0039115631952882,0.002600540407002,0.003250130917877,0.0015404740115628
0.046878289431334,0.082262471318245,0.058312114328146,0.017492238432169,0.0081474995240569,0.0030155966524035,0.0015595018630847,0.0015808963216841,0.0017718257149681,0.0010488261468709
0.073226004838943,0.25852888822556,0.092043347656727,0.018130926415324,0.010755846276879,0.0032168801408261,0.0030996317509562,0.0025338768027723,0.0028017989825457,0.0018287822604179
0.061819486320019,0.23146125674248,0.073429115116596,0.015317247249186,0.011131155304611,0.003344105090946,0.0018990153912455,0.0012559265596792,0.0020672925747931,0.0026098799426109
0.057120606303215,0.2056487351656,0.082756333053112,0.019477499648929,0.0099400989711285,0.0031561970245093,0.001643757452257,0.0012783888960257,0.0016113058663905,0.0012761900434271
0.040725231170654,0.17279122769833,0.070221222937107,0.017023472115397,0.0091699957847595,0.0028569188434631,0.0016115586040542,0.0014749361434951,0.0015625434461981,0.0010583999101073
0.052021853625774,0.15407061576843,0.063889034092426,0.014328635297716,0.0088989809155464,0.0028550184797496,0.0015746859135106,0.0012453050585464,0.0015398188261315,0.0011544014560059
0.065161816775799,0.18638622760773,0.081783123314381,0.021863115951419,0.010045782662928,0.0041361819021404,0.0015159206232056,0.0012546614743769,0.0016643444541842,0.0014718567254022
0.050658721476793,0.17577800154686,0.07950696349144,0.016569204628468,0.010088057257235,0.004201851785183,0.0022482387721539,0.0028993941377848,0.0034420441370457,0.0017072571208701
0.057134628295898,0.11658820509911,0.090065695345402,0.027102217078209,0.012653592042625,0.0093503361567855,0.0094565795734525,0.01226007193327,0.01649603061378,0.011011584661901
0.064581230282784,0.16007700562477,0.079979345202446,0.014057499356568,0.012837738730013,0.0053102211095393,0.0052451812662184,0.0048002991825342,0.0079020289704204,0.0056845163926482
0.068115070462227,0.14031001925468,0.1058874130249,0.016335422173142,0.0082285953685641,0.0031976804602891,0.0024758230429143,0.0027209736872464,0.0036794708576053,0.0021427879109979
0.051794599741697,0.092796973884106,0.075881205499172,0.016828913241625,0.0095430966466665,0.0041435016319156,0.0029117681551725,0.0031396385747939,0.0038478327915072,0.001797016011551
0.049296047538519,0.083682306110859,0.04970882460475,0.013237058185041,0.01024261303246,0.0039472421631217,0.0029805903322995,0.0028282585553825,0.0029441595543176,0.0013698101975024
0.063287191092968,0.12675462663174,0.063779518008232,0.012566112913191,0.0090292766690254,0.003854658221826,0.0030630733817816,0.0023921329993755,0.0033199482131749,0.001444062567316
0.083100326359272,0.14958833158016,0.054395496845245,0.014532716013491,0.0079801958054304,0.003565679769963,0.0026476141065359,0.0024040099233389,0.0039004632271826,0.0013697388349101
0.07115375995636,0.15282239019871,0.058530528098345,0.013408480212092,0.0066948761232197,0.0031437904108316,0.0023012252058834,0.0020310473628342,0.0027718194760382,0.0010921774664894
0.047792736440897,0.087173916399479,0.066214241087437,0.010579759255052,0.0067079025320709,0.0036816427018493,0.0019037146121264,0.0019101563375443,0.0021532049868256,0.00086589239072055
0.033309560269117,0.063281439244747,0.052833005785942,0.014711561612785,0.0065282066352665,0.0029297114815563,0.0017088958993554,0.0014552215579897,0.0013600549427792,0.00068191002355888
0.028307173401117,0.05658783018589,0.054821666330099,0.012383951805532,0.0063446024432778,0.0023737787269056,0.001269287080504,0.00096984294941649,0.0011532070348039,0.00059623148990795
0.031551606953144,0.071449965238571,0.038279253989458,0.010969850234687,0.0061090071685612,0.0020865618716925,0.0013528992421925,0.00097537250258029,0.00095736765069887,0.00042898170067929
0.02972006984055,0.068667717278004,0.058349289000034,0.015109886415303,0.0048229834064841,0.0022698051761836,0.00099648872856051,0.00091433571651578,0.00081136240623891,0.00038039640639909
0.03316242992878,0.05319594219327,0.039947770535946,0.013919211924076,0.0067205294035375,0.0020989016629755,0.0011355269234627,0.00090647011529654,0.00081153749488294,0.00033251696731895
0.030328990891576,0.05674260109663,0.043332390487194,0.0085177486762404,0.0055558509193361,0.0022667360026389,0.0011084468569607,0.00086044950876385,0.00080009584780782,0.00040803704177961
0.03641153126955,0.052070382982492,0.036895301192999,0.0098323030397296,0.0059512914158404,0.0020630864892155,0.00068304367596284,0.00072865490801632,0.00070078432327136,0.00041924937977456
0.030698446556926,0.061195135116577,0.036527954041958,0.010689297690988,0.0053856852464378,0.0019045268418267,0.00078323809430003,0.00068358099088073,0.00070532696554437,0.00041151329060085
0.035556338727474,0.066738322377205,0.044847764074802,0.0088433660566807,0.0053955838084221,0.0019852104596794,0.00084131892072037,0.00059278501430526,0.00060316722374409,0.00039798131911084
0.034821253269911,0.061106588691473,0.045271262526512,0.012786759063601,0.0045606079511344,0.0016938971821219,0.00086060748435557,0.00065655779326335,0.00059204996796325,0.00047092672321014
0.033131554722786,0.052576243877411,0.043865811079741,0.014529537409544,0.0052280062809587,0.0015854337252676,0.00070324947591871,0.00062765093753114,0.00056037353351712,0.00037557375617325
0.028444021940231,0.048250902444124,0.041619259864092,0.0087880585342646,0.004240658134222,0.0014962435234338,0.00081895588664338,0.00059585034614429,0.00051300605991855,0.00038454489549622
0.024635931476951,0.039755221456289,0.042236801236868,0.013651620596647,0.0051541388966143,0.0015340202953666,0.00068225240102038,0.00069227552739903,0.00078862410737202,0.00070998090086505
0.029616598039865,0.05004471540451,0.042127344757318,0.013800797984004,0.0063384701497853,0.0051319594494998,0.0073949620127678,0.012908108532429,0.010387956164777,0.0056969723664224
0.029124604538083,0.052520405501127,0.040665242820978,0.012617784552276,0.0066071678884327,0.0049212286248803,0.0059187198057771,0.0052453731186688,0.0061853034421802,0.0030808413866907
0.029885560274124,0.050122302025557,0.035749942064285,0.01378920301795,0.0083097228780389,0.006387663539499,0.0038643358275294,0.0029320768080652,0.003258717013523,0.0019871124532074
0.032475769519806,0.052804429084063,0.040630459785461,0.013189031742513,0.010278968140483,0.0078008440323174,0.0054944544099271,0.004470226354897,0.0048537701368332,0.0022565124090761
0.022600930184126,0.04857125878334,0.03293864056468,0.011504809372127,0.0082885595038533,0.0089353658258915,0.0065066288225353,0.0049711531028152,0.0062025957740843,0.0028615717310458
0.023490760475397,0.069712363183498,0.029258858412504,0.015061547979712,0.010596550069749,0.0091693438589573,0.007319157011807,0.0050529111176729,0.0078538106754422,0.0033308102283627
0.028270088136196,0.099807091057301,0.034887801855803,0.014805100858212,0.014439838007092,0.008448482491076,0.005963331554085,0.0049152127467096,0.0054712174460292,0.0028299605473876
0.031763430684805,0.098198942840099,0.035305503755808,0.012378044426441,0.011316690593958,0.0067211370915174,0.004133137408644,0.0040514864958823,0.0049969060346484,0.0020925782155246
0.029941271990538,0.12064731866121,0.029174137860537,0.014246211387217,0.013507534749806,0.0099788904190063,0.0063043041154742,0.0065286140888929,0.0070058768615127,0.0030647264793515
0.029660476371646,0.14087370038033,0.035372465848923,0.021881431341171,0.015731481835246,0.008045713417232,0.0046019027940929,0.0048701562918723,0.005838667973876,0.0026240937877446
0.021743161603808,0.078281573951244,0.037656303495169,0.019623065367341,0.0094674853608012,0.0057439226657152,0.0042840829119086,0.0047862124629319,0.007011704146862,0.0034638703800738
0.019385864958167,0.10692313313484,0.039012756198645,0.025966005399823,0.011314444243908,0.0071565075777471,0.0052318535745144,0.004124560393393,0.0060545969754457,0.0034533930011094
0.020092716440558,0.097152598202229,0.041975542902946,0.022548204287887,0.010639380663633,0.0055702510289848,0.0031439359299839,0.0031509946566075,0.0049232267774642,0.0023304580245167
0.027038397267461,0.13913278281689,0.039148781448603,0.020795365795493,0.0099177593365312,0.0069066644646227,0.0060539930127561,0.0058803767897189,0.0072288401424885,0.0027069072239101
0.024036958813667,0.12757344543934,0.030578784644604,0.018844593316317,0.0090026780962944,0.0044978773221374,0.0028470493853092,0.0030476837418973,0.0032299496233463,0.0016160479281098
0.034137923270464,0.1306956410408,0.026596421375871,0.023046175017953,0.01020179130137,0.0052609303966165,0.0046177380718291,0.004511228762567,0.0058874082751572,0.0028882946353406
0.03090856410563,0.15493281185627,0.032250668853521,0.014028757810593,0.010182374157012,0.0050961067900062,0.0032933971378952,0.0033147188369185,0.0041078175418079,0.0019482866628096
0.029260635375977,0.098097950220108,0.029054615646601,0.012152227573097,0.0069166752509773,0.0042077526450157,0.0027023756410927,0.0024119887966663,0.0031492470297962,0.0017557608662173
0.026136895641685,0.10712356120348,0.023692194372416,0.015650648623705,0.0092143593356013,0.0071927029639482,0.0055187968537211,0.0054063200950623,0.0064441272988915,0.003093931125477
0.028705222532153,0.11496073007584,0.032849062234163,0.01968458108604,0.010657740756869,0.0048282886855304,0.003163997316733,0.0029362800996751,0.0040605864487588,0.0017934828065336
0.023990627378225,0.085803456604481,0.026860104873776,0.015706136822701,0.0077944081276655,0.0047744810581207,0.0049752173945308,0.0044133551418781,0.0085948035120964,0.0034729216713458
0.023858008906245,0.13263526558876,0.034561697393656,0.02545890212059,0.010014549829066,0.0071668522432446,0.0057722260244191,0.0057628527283669,0.0071177883073688,0.0036061019636691
0.032615251839161,0.12567143142223,0.03331122174859,0.021971255540848,0.0097518125548959,0.0052869464270771,0.0031588810961694,0.0031395249534398,0.0039964257739484,0.0021041131112725
0.028988908976316,0.11212339252234,0.027119096368551,0.018920067697763,0.010949108749628,0.0062819672748446,0.0064141876064241,0.0055633462034166,0.0074842777103186,0.0035081736277789
0.029096459969878,0.13891959190369,0.028303690254688,0.017484426498413,0.013488741591573,0.0079574156552553,0.0042837020009756,0.0049139219336212,0.0074498578906059,0.0032136917579919
0.026953000575304,0.13053154945374,0.031589549034834,0.01875139400363,0.0087944809347391,0.0042969570495188,0.0025428549852222,0.0026434569153935,0.0033767751883715,0.0017843082314357
0.033612657338381,0.14654092490673,0.027778329327703,0.012660088948905,0.0087938020005822,0.0076847532764077,0.0065906085073948,0.0066055208444595,0.0082798143848777,0.0040938667953014
0.024636490270495,0.13265815377235,0.026261268183589,0.016522904857993,0.0081258555874228,0.0051188999786973,0.0042043016292155,0.0043695191852748,0.0063815503381193,0.0030008519534022
0.032917760312557,0.15139135718346,0.028156250715256,0.013428821228445,0.0079379342496395,0.0036504408344626,0.0027215883601457,0.0029115481302142,0.0044572572223842,0.0023544719442725
0.02773349173367,0.16089551150799,0.025608398020267,0.014333701692522,0.0085647739470005,0.0059905322268605,0.0049130395054817,0.0051437900401652,0.0092777814716101,0.0036168249789625
0.018391972407699,0.12465061992407,0.019584404304624,0.018468910828233,0.0092640044167638,0.00513547193259,0.0030185210052878,0.0031507608946413,0.0050177266821265,0.0021452317014337
0.033597644418478,0.10607998818159,0.020303029567003,0.010804963298142,0.0082954121753573,0.0042911618947983,0.0038369202520698,0.0038184153381735,0.005013523157686,0.0023245911579579
0.11470213532448,0.12170355021954,0.053276281803846,0.023542653769255,0.010391944088042,0.0063092848286033,0.0058879968710244,0.0063579343259335,0.0081409774720669,0.0039547253400087
0.15985599160194,0.13725753128529,0.040019318461418,0.026455536484718,0.0095379175618291,0.0037778583355248,0.0027922915760428,0.0037313778884709,0.0045067793689668,0.002054730663076
0.18379892408848,0.11177230626345,0.040472097694874,0.026965156197548,0.0093438746407628,0.0044310833327472,0.0027995232958347,0.0035634499508888,0.0050367303192616,0.0025856380816549
0.18210420012474,0.13451418280602,0.041427314281464,0.030018299818039,0.0086649563163519,0.0053119999356568,0.005210873670876,0.0057716560550034,0.0080804759636521,0.0040628272108734
0.16771636903286,0.15973083674908,0.048138249665499,0.029500421136618,0.0088049424812198,0.0038250228390098,0.0023255699779838,0.0028432859107852,0.003679359331727,0.0018765876302496
0.14848302304745,0.10800217837095,0.045858550816774,0.030083131045103,0.006729319691658,0.0033828958403319,0.0035371368285269,0.003948237746954,0.0051144044846296,0.0023089295718819
0.10890959948301,0.10928107053041,0.035738188773394,0.031649239361286,0.0095592578873038,0.0057923793792725,0.0053610880859196,0.0058038155548275,0.0072833504527807,0.0032231924124062
0.11671351641417,0.12631091475487,0.038030907511711,0.028199844062328,0.0080979457125068,0.0036025636363775,0.0023626431357116,0.0026036642957479,0.0026501431129873,0.0014313234714791
0.12261341512203,0.084158144891262,0.044185925275087,0.024178650230169,0.0061588613316417,0.0034725277218968,0.0032721515744925,0.0034693209454417,0.0065491735003889,0.0028491229750216
0.11616986244917,0.080384612083435,0.039827018976212,0.025580594316125,0.0088566625490785,0.0046224151737988,0.0039726118557155,0.005029764957726,0.006730580702424,0.0033028323668987
0.079044692218304,0.084717616438866,0.037816643714905,0.016184214502573,0.0066146068274975,0.0037223999388516,0.0023196982219815,0.0025474212598056,0.0028355412650853,0.0012695034965873
0.07721721380949,0.10399973392487,0.030735859647393,0.0143106803298,0.0057008201256394,0.0045741964131594,0.0037469482049346,0.003855612128973,0.0055368393659592,0.0021178314927965
0.072674229741096,0.078116185963154,0.038086507469416,0.025156388059258,0.0090289264917374,0.0041665439493954,0.0033860092516989,0.0039257295429707,0.0052924384362996,0.0027170225512236
0.076678887009621,0.071437574923038,0.030883314087987,0.015834314748645,0.0054063131101429,0.0026944084092975,0.0017096062656492,0.0016681835986674,0.0020184854511172,0.0011816025944427
0.050975054502487,0.054720789194107,0.024402998387814,0.013580834493041,0.0051794643513858,0.0031477035954595,0.0028304536826909,0.0038634464144707,0.0058091096580029,0.0024512161035091
0.041632533073425,0.065948821604252,0.029334144666791,0.01819059625268,0.0068774172104895,0.0048396661877632,0.0043290765024722,0.0044346018694341,0.0068590762093663,0.0034156020265073
0.045331824570894,0.056030008941889,0.022855600342155,0.017264153808355,0.004473487380892,0.0025121893268079,0.002129468601197,0.0020352255087346,0.0021790219470859,0.0013368191430345
0.042672351002693,0.045235481113195,0.021963240578771,0.010041907429695,0.0051969448104501,0.0032351303379983,0.0025057280436158,0.0032850785646588,0.0050848857499659,0.0028093592263758
