927.53039550781,1501.1094970703,7.5429196357727,71.484237670898,1901.3236083984,-31.631551742554,44.038970947266
884.57409667969,1433.6142578125,8.2177114486694,84.15665435791,1781.7261962891,-32.018440246582,44.533279418945
886.52984619141,1546.896484375,8.020604133606,80.010955810547,1822.6677246094,-31.356935501099,43.710746765137
849.44738769531,1408.3872070312,8.8467226028442,96.002288818359,1585.3376464844,-32.249732971191,43.999404907227
861.30639648438,1366.2698974609,9.061393737793,103.00096130371,1804.1204833984,-34.060913085938,44.104427337646
906.17767333984,1362.583984375,7.6102733612061,78.599754333496,1937.4753417969,-34.887405395508,42.474044799805
938.826171875,1529.3388671875,7.9496145248413,79.18904876709,1812.2896728516,-30.995342254639,41.938247680664
932.58477783203,1669.3748779297,7.7019844055176,72.410774230957,1756.0693359375,-29.457925796509,42.111122131348
928.23187255859,1699.1470947266,7.693359375,71.269248962402,1721.9968261719,-29.725860595703,42.643909454346
1010.3830566406,1776.1245117188,6.9272236824036,58.683185577393,2090.7917480469,-27.976470947266,42.151195526123
1086.2899169922,1906.8336181641,6.5272731781006,52.456298828125,2459.1433105469,-27.12700843811,42.688850402832
1022.571105957,1971.8900146484,6.6843047142029,53.884132385254,2393.2470703125,-26.922235488892,41.808601379395
981.08410644531,1773.1862792969,6.9060535430908,57.85933303833,2179.0783691406,-28.338466644287,42.353931427002
1027.1887207031,1806.0455322266,6.6420178413391,53.944526672363,2251.0544433594,-28.411869049072,42.934711456299
1087.5548095703,2041.837890625,5.8088002204895,41.544807434082,2928.9243164062,-26.124095916748,41.634658813477
1050.04296875,1980.6483154297,6.4345936775208,50.332084655762,2529.7897949219,-25.494335174561,42.16569519043
1233.2467041016,2381.345703125,5.2134323120117,33.320426940918,4198.0649414062,-22.14282989502,42.58296585083
1413.87109375,2645.6088867188,4.5502977371216,26.118572235107,6033.001953125,-21.126163482666,40.996692657471
1351.9891357422,2503.1022949219,4.4989876747131,25.713945388794,5902.8374023438,-22.378351211548,40.954917907715
1161.2021484375,2115.8583984375,5.4852423667908,37.899223327637,3759.7785644531,-24.229080200195,41.310707092285
1597.1916503906,2972.2546386719,4.1360692977905,21.561319351196,7385.6313476562,-18.324626922607,40.602249145508
1705.2670898438,3161.7065429688,3.9309039115906,19.469156265259,8144.5434570312,-17.536500930786,34.89720916748
1782.9787597656,3126.7055664062,3.8921914100647,19.232723236084,8414.1171875,-18.006261825562,31.278575897217
1852.4692382812,3162.6096191406,3.6951584815979,17.613153457642,8688.314453125,-18.144115447998,33.03343963623
1887.5297851562,3415.3408203125,3.6502294540405,16.743246078491,9327.2294921875,-17.118785858154,32.28235244751
2534.8439941406,4394.869140625,2.4823410511017,8.2682838439941,13844.40234375,-13.810389518738,29.896427154541
2601.5268554688,4342.9951171875,2.2980690002441,7.3841257095337,13808.807617188,-13.991517066956,34.660179138184
1719.5854492188,3362.9594726562,3.6883692741394,16.911674499512,9637.49609375,-17.409379959106,38.803981781006
1765.0954589844,3299.1926269531,3.6183099746704,16.393724441528,9954.263671875,-17.73804473877,36.970676422119
1615.2860107422,2972.0822753906,3.8434367179871,19.072298049927,8145.5615234375,-20.017328262329,35.94474029541
1493.8266601562,2860.6672363281,4.1923117637634,22.15193939209,7378.982421875,-21.352041244507,39.453853607178
1613.6378173828,3335.7563476562,3.8687169551849,18.349796295166,9409.96875,-18.241497039795,39.159664154053
1877.7189941406,3642.9611816406,3.2901411056519,13.729438781738,10996.72265625,-16.333177566528,35.765289306641
1842.6750488281,3438.9501953125,3.4058589935303,14.803072929382,10224.661132812,-18.198320388794,36.635776519775
1736.4986572266,3354.0131835938,3.4892308712006,15.421217918396,10207.364257812,-18.653865814209,39.340805053711
1553.7802734375,3119.83984375,3.7537295818329,17.587038040161,9600.6298828125,-19.796255111694,38.370498657227
1842.1550292969,3492.3950195312,3.4149723052979,14.755222320557,10477.459960938,-17.924345016479,37.059886932373
2253.5610351562,3919.5068359375,2.7661247253418,10.255842208862,11827.561523438,-15.182609558105,36.096256256104
2603.0300292969,4522.384765625,2.2945296764374,7.1804475784302,14321.369140625,-13.67631816864,38.488056182861
2076.3654785156,3910.5729980469,2.9785454273224,11.265752792358,12175.374023438,-15.865781784058,38.542015075684
1979.9427490234,3727.6828613281,3.1999900341034,13.028178215027,11286.360351562,-16.179416656494,35.694625854492
1879.1206054688,3521.3708496094,3.2666046619415,13.768177032471,10453.810546875,-16.671846389771,37.680286407471
1593.6538085938,3176.9079589844,3.8281226158142,18.218486785889,9312.923828125,-19.156272888184,40.276954650879
1848.0246582031,3516.9523925781,3.3826038837433,14.435718536377,10365.771484375,-17.207674026489,39.004215240479
1791.9282226562,3555.0432128906,3.3779180049896,14.397533416748,10486.41015625,-17.21252822876,37.504779815674
1607.3364257812,3261.2976074219,3.8201348781586,18.073139190674,9312.646484375,-18.551076889038,39.143295288086
1630.8975830078,3255.4697265625,3.9317903518677,18.942230224609,9191.7939453125,-18.49659538269,39.825046539307
1590.7564697266,3289.0446777344,4.0265069007874,19.635229110718,8583.4638671875,-18.458089828491,38.837337493896
1502.0432128906,3120.4204101562,4.237359046936,21.655460357666,7772.7026367188,-19.313060760498,39.93529510498
1731.9384765625,3501.0024414062,3.7105302810669,16.863283157349,9850.6025390625,-16.867288589478,40.236862182617
1691.9122314453,3423.1745605469,3.7794589996338,17.483192443848,9585.34765625,-17.660018920898,36.998714447021
1706.7974853516,3429.4594726562,3.6279842853546,16.296213150024,9809.1396484375,-17.22841835022,36.674007415771
1580.9318847656,3317.1013183594,3.9764733314514,19.157382965088,8815.8701171875,-18.088670730591,38.713340759277
1666.3336181641,3417.1677246094,3.8229248523712,17.794900894165,9342.7978515625,-17.749135971069,39.03987121582
1533.1340332031,3241.0085449219,4.0510578155518,19.779842376709,8317.203125,-18.959602355957,39.050422668457
1541.3194580078,3208.9348144531,3.9695796966553,19.215181350708,8488.537109375,-18.889867782593,40.030532836914
1702.6414794922,3422.7509765625,3.7176027297974,17.11635017395,9649.1083984375,-17.62716293335,37.803630828857
1704.9350585938,3488.2822265625,3.6552317142487,16.46561050415,10020.526367188,-17.049837112427,37.981399536133
2009.0576171875,3921.2282714844,3.0830969810486,11.955463409424,12449.442382812,-15.756561279297,38.271789550781
2045.6354980469,3845.5280761719,3.022438287735,11.840873718262,11577.546875,-14.882467269897,35.270515441895
2619.2978515625,4374.9301757812,2.2989001274109,7.8026905059814,12972.93359375,-12.695300102234,32.457744598389
4033.7880859375,5150.248046875,1.5544037818909,4.5319790840149,15976.46875,-8.1606245040894,31.891822814941
5478.9150390625,5314.8969726562,0.95413237810135,2.9250049591064,16190.627929688,-6.074426651001,20.399705886841
3068.4760742188,4547.3291015625,2.0967161655426,6.4938750267029,14045.850585938,-11.997784614563,31.395524978638
2084.0749511719,3423.3898925781,3.0611972808838,12.074650764465,11055.46875,-17.615272521973,34.715961456299
1834.8981933594,2913.3159179688,3.4516956806183,15.438527107239,9417.28515625,-19.333297729492,34.282581329346
1504.337890625,2499.1867675781,4.3614182472229,24.039628982544,5881.3793945312,-21.905229568481,38.205459594727
1396.0822753906,2523.3972167969,4.7214751243591,27.843872070312,4598.40625,-22.297952651978,40.207847595215
1548.5656738281,2802.7094726562,4.2179841995239,21.880525588989,6819.7700195312,-21.02353477478,40.170505523682
2240.5405273438,3839.4526367188,2.8514294624329,10.393593788147,12390.434570312,-17.270673751831,39.044780731201
2224.8662109375,3711.302734375,2.868232011795,10.620055198669,12013.326171875,-16.982553482056,37.237323760986
2240.6481933594,3425.4504394531,3.0298771858215,12.163312911987,11089.643554688,-17.152736663818,36.092269897461
1871.4665527344,2635.556640625,4.025315284729,21.216968536377,6983.01953125,-20.765163421631,38.660186767578
1820.8917236328,2810.1374511719,3.8559677600861,19.107852935791,7846.6181640625,-20.354457855225,37.200721740723
1705.1298828125,2538.59375,4.0259280204773,21.302648544312,6448.0712890625,-22.084630966187,36.209583282471
1648.8133544922,2599.9545898438,4.0960059165955,21.132383346558,6958.1240234375,-21.721548080444,33.760223388672
2218.7661132812,3383.1267089844,2.831974029541,10.648308753967,10907.012695312,-18.734954833984,38.837955474854
2155.6013183594,3222.732421875,2.9227466583252,11.16056060791,10797.766601562,-20.026212692261,39.106788635254
1817.5754394531,2547.3947753906,3.7512814998627,18.011425018311,7789.6274414062,-22.903617858887,40.531272888184
1652.9019775391,2114.8530273438,4.3596420288086,24.373601913452,4846.0615234375,-25.721387863159,42.246822357178
1592.0925292969,1929.5422363281,5.1658849716187,33.963623046875,3532.1667480469,-26.532341003418,41.355644226074
1661.7017822266,2298.220703125,4.4160227775574,24.68145942688,5569.6665039062,-23.699504852295,38.37329864502
2251.0153808594,3185.0400390625,2.909453868866,11.110667228699,10609.458007812,-20.177757263184,37.198276519775
2062.119140625,2991.1748046875,3.0835194587708,12.29093170166,10134.935546875,-21.135023117065,33.521129608154
1926.7268066406,2719.76171875,3.342161655426,14.232935905457,9523.5087890625,-24.045230865479,38.514846801758
1517.783203125,1988.7199707031,4.9925765991211,30.764484405518,3499.4587402344,-27.352632522583,41.476795196533
1527.0574951172,1963.3511962891,5.1153812408447,32.580337524414,3360.9614257812,-26.717401504517,42.614349365234
1697.4724121094,2230.990234375,4.6423625946045,27.212814331055,5004.9345703125,-23.746759414673,42.709674835205
1873.2443847656,2450.2607421875,3.8969943523407,19.364898681641,7194.0268554688,-23.084230422974,42.361972808838
1676.9318847656,2073.7309570312,4.3389229774475,24.156583786011,5273.3872070312,-26.014665603638,41.267589569092
1436.8177490234,1643.4816894531,5.4754047393799,38.790027618408,3337.0485839844,-29.370784759521,41.039417266846
1511.4123535156,1897.6359863281,5.267505645752,36.257713317871,3584.0092773438,-26.070486068726,39.491153717041
1408.2559814453,1661.6884765625,6.3012218475342,51.206684112549,2991.5554199219,-27.250534057617,40.555107116699
1370.6828613281,1603.9085693359,6.7464389801025,59.548748016357,2717.9111328125,-27.822093963623,39.886207580566
1326.8127441406,1664.8663330078,5.709743976593,44.784030914307,3184.4526367188,-27.646654129028,34.898609161377
1360.8446044922,1595.65625,5.9210634231567,48.097354888916,2996.8864746094,-29.681907653809,33.77868270874
1390.9030761719,1752.447265625,5.1732783317566,37.62423324585,3584.6748046875,-28.374696731567,33.634735107422
1317.8341064453,1619.9650878906,5.1918344497681,38.334205627441,3301.62890625,-29.970813751221,33.282299041748
1341.9849853516,1503.3157958984,5.2185192108154,40.197597503662,3218.3425292969,-31.362354278564,32.588634490967
1342.748046875,1382.7293701172,5.5051474571228,44.107933044434,2814.8181152344,-32.153099060059,34.513236999512
1272.1413574219,1427.6446533203,5.6454110145569,46.680236816406,3180.7292480469,-31.292987823486,34.444599151611
1303.3082275391,1774.1317138672,5.5503077507019,39.556743621826,3020.8210449219,-29.633054733276,37.304107666016
1260.0472412109,1515.2093505859,5.8513431549072,48.735012054443,3200.7763671875,-30.323442459106,35.628421783447
1230.861328125,1440.5837402344,6.2479472160339,54.909812927246,2749.0490722656,-31.51312828064,36.697910308838
1213.6512451172,1383.3385009766,6.6550993919373,61.41370010376,2472.3359375,-32.017292022705,36.209892272949
1224.7351074219,1566.4263916016,6.7048101425171,61.782432556152,2697.3034667969,-29.640640258789,35.491542816162
1339.9224853516,1675.2332763672,6.6380219459534,58.555225372314,2772.6889648438,-28.130117416382,34.512771606445
1280.3322753906,1472.8803710938,7.1815686225891,69.451293945312,2523.2028808594,-30.235050201416,38.322109222412
1289.34375,1423.8125,7.295196056366,72.010719299316,2584.05078125,-31.207935333252,38.706340789795
1345.1214599609,1529.9742431641,7.6469759941101,75.388595581055,2606.7272949219,-29.036260604858,40.70011138916
1500.1374511719,2010.2701416016,6.4086141586304,49.673988342285,2670.5083007812,-24.994922637939,39.228309631348
1932.1402587891,2910.0295410156,4.008674621582,19.569164276123,7984.5205078125,-19.47597694397,34.312885284424
3528.5207519531,4782.04296875,1.9246289730072,5.5017657279968,15564.456054688,-11.208361625671,29.325359344482
4776.1831054688,5228.2983398438,1.3554235696793,3.632755279541,16157.94921875,-8.0449361801147,29.463500976562
4366.4638671875,4774.73046875,1.4769665002823,4.3442873954773,15628.010742188,-8.8997631072998,22.772354125977
2886.1125488281,4053.8271484375,2.237752199173,7.7322988510132,12742.877929688,-12.710780143738,33.342311859131
1985.0313720703,3241.3527832031,2.9886612892151,12.524457931519,9376.3603515625,-16.999963760376,35.294078826904
2081.9750976562,2961.4584960938,2.6691601276398,10.492185592651,9050.357421875,-19.639865875244,33.419990539551
1635.7701416016,2531.9345703125,3.2588112354279,14.912035942078,7209.7192382812,-23.980411529541,34.913902282715
1638.2442626953,2447.6547851562,3.3880043029785,15.958694458008,6582.8310546875,-24.543432235718,32.849941253662
1257.5772705078,2019.3780517578,4.0000553131104,21.5622215271,5247.6723632812,-28.216365814209,34.228099822998
1070.2482910156,1816.7976074219,4.4816255569458,26.92914390564,3838.6730957031,-30.695615768433,36.421939849854
897.33270263672,1493.8017578125,5.5107779502869,40.971321105957,2666.2912597656,-33.179565429688,37.341342926025
889.67834472656,1426.4165039062,5.7304167747498,44.072437286377,2582.3842773438,-34.221714019775,39.220035552979
817.97418212891,1277.1644287109,6.5103898048401,57.758476257324,2020.9229736328,-35.435844421387,38.880592346191
860.81787109375,1433.6712646484,6.8191170692444,62.924118041992,2186.9274902344,-31.521173477173,39.586627960205
1183.8892822266,2275.1857910156,4.6005630493164,26.437349319458,4721.8950195312,-24.682687759399,40.332828521729
1042.5196533203,1825.1947021484,5.4684386253357,38.924331665039,3007.7531738281,-27.20825958252,40.716186523438
910.28668212891,1560.1007080078,6.7167806625366,59.784599304199,2352.3579101562,-29.256401062012,39.291046142578
963.08850097656,1604.58984375,6.4330334663391,55.678375244141,2486.4829101562,-29.058204650879,38.926887512207
879.48425292969,1338.1436767578,6.9183039665222,67.786285400391,2188.3220214844,-32.463485717773,38.190391540527
802.19305419922,1213.751953125,6.9084839820862,66.482543945312,1654.4066162109,-36.143398284912,37.322105407715
785.99157714844,1183.9348144531,7.1254391670227,73.759780883789,1694.1328125,-36.538246154785,37.398513793945
807.33923339844,1229.4896240234,7.1214661598206,72.93692779541,1926.1782226562,-35.590236663818,36.939338684082
821.50964355469,1246.7585449219,7.2250723838806,74.454940795898,1737.7368164062,-35.405437469482,37.235771179199
775.27740478516,1183.1401367188,7.6264581680298,83.44319152832,1602.1569824219,-36.315700531006,37.889762878418
779.86901855469,1123.4897460938,7.5293288230896,81.970748901367,1560.6502685547,-36.777336120605,37.010280609131
748.82073974609,1075.6791992188,7.8264989852905,88.915519714355,1555.1472167969,-37.461750030518,37.510097503662
766.4775390625,1120.4976806641,8.3129329681396,99.931060791016,1548.421875,-36.032375335693,37.639888763428
826.6669921875,1343.8043212891,9.0289239883423,106.83694458008,1570.2969970703,-32.884941101074,37.814144134521
878.72033691406,1533.4580078125,7.9498162269592,80.456985473633,1582.8817138672,-30.357843399048,37.581596374512
951.65893554688,1816.4299316406,6.1996512413025,47.661571502686,1960.6824951172,-29.15225982666,38.448909759521
805.52319335938,1365.2001953125,8.4312009811401,91.719932556152,1553.0924072266,-33.012508392334,38.728252410889
818.19805908203,1499.9718017578,8.3177261352539,87.557075500488,1705.4971923828,-30.846546173096,39.380462646484
905.037109375,1885.5417480469,7.2943849563599,63.313152313232,1949.5078125,-27.522087097168,39.340267181396
889.84545898438,1743.5270996094,7.4242405891418,67.579872131348,1730.4412841797,-28.480703353882,38.810501098633
809.71960449219,1398.1296386719,8.3798027038574,90.01530456543,1585.7353515625,-31.616495132446,38.45569229126
801.50598144531,1427.5555419922,8.3815031051636,90.053100585938,1580.6433105469,-32.377788543701,38.281368255615
829.51361083984,1600.4007568359,7.8541822433472,76.688354492188,1601.1256103516,-30.51296043396,38.439842224121
999.1962890625,1883.8753662109,6.4248266220093,51.320064544678,2229.833984375,-26.508668899536,36.408477783203
1915.2498779297,3193.5100097656,3.1147632598877,12.31779384613,10851.494140625,-20.637962341309,35.227279663086
2486.0715332031,3825.6174316406,2.2155163288116,6.8277525901794,12260.915039062,-22.637395858765,37.774471282959
2854.5192871094,4019.1223144531,1.893686413765,5.4531102180481,12188.461914062,-19.163042068481,35.040748596191
2136.8610839844,3023.6750488281,2.9145603179932,11.825472831726,10074.577148438,-21.369039535522,38.561950683594
1811.4616699219,2675.4147949219,3.4440224170685,15.657435417175,8470.427734375,-24.279888153076,41.972759246826
1646.0035400391,2333.6081542969,3.6512064933777,17.197153091431,6859.2734375,-28.124496459961,42.570770263672
1458.9694824219,2067.4895019531,4.2462911605835,23.001277923584,4913.9204101562,-28.826807022095,40.574855804443
1781.1071777344,2674.1682128906,3.5364615917206,16.630525588989,8042.0166015625,-21.882753372192,33.28205871582
1685.6645507812,2536.732421875,4.0402517318726,21.000267028809,6539.3559570312,-21.601333618164,39.067932128906
1633.0812988281,2429.34765625,4.0793552398682,21.463794708252,6653.0498046875,-22.874599456787,41.553356170654
1488.7810058594,2049.5971679688,4.0436305999756,20.82513999939,5212.6904296875,-28.851572036743,42.230941772461
1477.4436035156,2038.7242431641,4.0912475585938,21.051225662231,5214.2651367188,-31.297248840332,42.844032287598
1431.2468261719,2064.5466308594,4.1971139907837,21.414175033569,4951.447265625,-31.727123260498,42.965297698975
1554.6220703125,2246.6811523438,3.6425085067749,16.606864929199,6816.357421875,-29.818164825439,39.519149780273
1602.6110839844,2226.7897949219,3.5276415348053,16.119537353516,6395.8657226562,-29.439163208008,37.061717987061
1395.8237304688,1952.6009521484,4.2130613327026,22.434337615967,4408.8696289062,-30.411529541016,35.207035064697
1323.8068847656,1801.5522460938,4.6004719734192,27.599031448364,3722.5385742188,-30.508850097656,38.807765960693
1298.8771972656,1787.6105957031,4.5746145248413,28.174034118652,3675.5354003906,-30.400142669678,36.001289367676
1230.3238525391,1511.6385498047,5.2247123718262,37.598979949951,2965.9375,-32.969085693359,38.950958251953
1206.6883544922,1459.8752441406,5.2310495376587,37.569728851318,2981.6481933594,-33.42126083374,40.466426849365
1125.5279541016,1256.5845947266,6.451922416687,57.068260192871,2183.404296875,-35.109874725342,42.938617706299
1162.0925292969,1243.2969970703,6.5562858581543,59.611904144287,2429.8657226562,-35.495983123779,42.750221252441
1155.3892822266,1321.4171142578,5.965190410614,50.613395690918,2904.6101074219,-34.472827911377,41.494102478027
1167.3114013672,1415.0598144531,5.9078526496887,49.995555877686,2908.8859863281,-33.236232757568,39.331981658936
1207.70703125,1651.2365722656,5.9216351509094,46.989402770996,2957.7346191406,-28.16117477417,37.518730163574
1488.6759033203,2589.2897949219,4.4376392364502,24.546678543091,4950.421875,-22.095691680908,32.971046447754
1175.1800537109,1895.1044921875,6.1850504875183,49.743549346924,2986.3264160156,-25.617738723755,36.254486083984
1186.0935058594,1834.3531494141,6.2132267951965,51.516731262207,2953.8649902344,-26.126321792603,37.124019622803
1338.6567382812,2116.419921875,4.9562954902649,32.939189910889,4508.4711914062,-23.810388565063,35.881736755371
1621.3236083984,2626.6159667969,3.5284886360168,17.124715805054,7379.2626953125,-21.563711166382,32.973472595215
1110.90234375,1808.3353271484,6.2556610107422,50.621063232422,2914.5139160156,-27.29158782959,32.97074508667
985.24652099609,1602.1470947266,7.1929755210876,64.413726806641,2338.7995605469,-28.967821121216,39.982795715332
1025.5352783203,1897.9691162109,7.0355277061462,57.860515594482,2351.3745117188,-28.161920547485,41.612445831299
962.02465820312,1485.9780273438,8.1208114624023,82.707832336426,2313.849609375,-30.283199310303,41.854351043701
987.26171875,1429.6574707031,7.4599418640137,72.026725769043,2341.0632324219,-30.70788192749,41.811706542969
974.62841796875,1521.9052734375,7.385187625885,68.886383056641,2338.3852539062,-31.387048721313,40.179500579834
987.82238769531,1562.3822021484,7.6860570907593,73.494773864746,2323.8483886719,-30.480802536011,39.677249908447
1125.3552246094,1914.6934814453,6.077401638031,46.308414459229,2705.6169433594,-25.828941345215,40.030925750732
2294.9594726562,3714.2829589844,2.6467275619507,9.6668758392334,11687.752929688,-15.218468666077,34.385166168213
1494.8430175781,2701.1354980469,3.9745008945465,19.48366355896,7368.7319335938,-22.144453048706,39.932010650635
1123.7578125,1853.1986083984,5.836413860321,41.967166900635,2631.0158691406,-27.63623046875,39.72123336792
1244.6630859375,1953.7994384766,4.6721258163452,27.847291946411,3928.1459960938,-27.344415664673,37.50651550293
1198.9443359375,1879.0014648438,4.4530057907104,25.67977142334,3769.4924316406,-30.658796310425,37.608840942383
1070.8957519531,1696.5357666016,5.1582708358765,33.330879211426,2998.1455078125,-32.931880950928,40.757110595703
1003.0232543945,1641.3620605469,5.3399214744568,34.918567657471,2668.4973144531,-34.088516235352,42.908897399902
959.52868652344,1480.9024658203,5.9235663414001,43.529518127441,2361.0129394531,-34.556690216064,42.504180908203
1061.7338867188,1566.3070068359,5.4292936325073,38.204818725586,2946.7321777344,-32.485172271729,39.001831054688
1124.6586914062,1555.2076416016,5.5280709266663,41.466724395752,2938.123046875,-31.217714309692,35.393100738525
1094.2237548828,1498.2248535156,6.0750417709351,50.163619995117,2602.1174316406,-31.896108627319,35.939319610596
1012.5721435547,1395.4035644531,6.235631942749,54.186264038086,2566.1257324219,-32.634239196777,38.048690795898
1016.1604003906,1230.7457275391,6.686719417572,63.25431060791,2151.4924316406,-34.835311889648,35.975917816162
1027.3228759766,1328.3604736328,5.9053597450256,51.12589263916,2612.4465332031,-33.371551513672,36.90478515625
1020.8004760742,1385.5880126953,6.336142539978,56.210529327393,2610.7414550781,-32.344150543213,36.216247558594
980.88140869141,1394.0231933594,6.7921800613403,64.516098022461,2628.1394042969,-33.253852844238,37.014194488525
990.70782470703,1349.8920898438,6.8883576393127,65.707901000977,2488.8786621094,-33.007263183594,39.665519714355
945.15032958984,1219.1159667969,7.206506729126,72.561584472656,2336.2517089844,-35.080444335938,39.826602935791
978.93365478516,1304.4633789062,7.3942694664001,75.161270141602,2126.9467773438,-33.82396697998,39.23441696167
997.69152832031,1293.1470947266,7.4191431999207,78.388290405273,2169.3215332031,-34.090785980225,38.438095092773
998.28527832031,1411.9644775391,7.6076145172119,78.917625427246,2309.7780761719,-31.766065597534,36.594882965088
1168.7312011719,1793.3297119141,6.6260471343994,55.82544708252,2611.2712402344,-27.796222686768,35.695613861084
2889.7229003906,4251.697265625,2.1693389415741,7.2756781578064,12355.407226562,-12.385425567627,35.734874725342
2028.9611816406,3252.1171875,2.9719655513763,12.269293785095,9836.9345703125,-16.747512817383,37.33154296875
1655.0007324219,2594.9296875,3.6594879627228,18.191255569458,6926.8120117188,-21.064775466919,37.95906829834
1836.7951660156,2817.7033691406,3.2560708522797,14.926466941833,8436.966796875,-19.078666687012,36.226665496826
2203.4787597656,3248.70703125,2.7163279056549,10.805170059204,10310.333984375,-16.720167160034,34.86438369751
2180.0268554688,3231.08203125,2.7080078125,10.60941028595,10509.900390625,-18.028129577637,35.538101196289
1719.6666259766,2661.9189453125,3.3852298259735,15.758688926697,7707.4780273438,-20.692314147949,37.964992523193
1547.8709716797,2495.4775390625,3.714200258255,18.514806747437,6939.251953125,-22.373672485352,37.160358428955
1768.9461669922,2768.4594726562,3.193389415741,14.173836708069,8377.1064453125,-20.934730529785,37.259132385254
1541.9260253906,2430.5534667969,3.8403844833374,19.701023101807,6557.8012695312,-22.485710144043,37.936420440674
1934.3568115234,3057.7229003906,3.096583366394,12.903346061707,10084.889648438,-19.151727676392,36.680080413818
1772.8171386719,2793.7448730469,3.5377576351166,16.553842544556,8268.6982421875,-20.14973449707,39.538646697998
1585.0413818359,2500.486328125,3.9631896018982,20.536403656006,6627.1323242188,-21.428052902222,39.110946655273
1606.2404785156,2568.5581054688,3.5270526409149,16.673461914062,7742.0961914062,-21.893461227417,39.498748779297
1331.3857421875,2202.1967773438,4.8068404197693,30.037933349609,4576.716796875,-23.022029876709,39.709590911865
1574.5021972656,2687.7458496094,3.8570847511292,19.369640350342,7446.9755859375,-20.412048339844,37.875514984131
1304.3822021484,2232.2526855469,4.7254843711853,28.679140090942,4688.0395507812,-23.282995223999,39.409576416016
1353.37109375,2363.2133789062,4.5622563362122,26.697813034058,5055.2631835938,-21.761552810669,37.362476348877
1791.0368652344,2906.5583496094,3.2387163639069,14.331315040588,8869.296875,-18.88451385498,38.501518249512
1399.7176513672,2287.3591308594,4.4193983078003,25.496625900269,5248.4555664062,-22.837087631226,39.112297058105
1961.2751464844,3169.1340332031,2.882709980011,11.34393787384,10587.290039062,-18.087089538574,38.106925964355
1732.115234375,2814.2858886719,3.473610162735,16.056776046753,8361.1298828125,-19.547176361084,39.822200775146
1380.9066162109,2332.6091308594,4.5577392578125,26.760967254639,4999.134765625,-22.187427520752,38.158226013184
1805.1629638672,2905.0158691406,3.1635479927063,13.601996421814,9459.119140625,-19.645391464233,37.190773010254
1647.0793457031,2708.4572753906,3.5303604602814,16.533182144165,8338.9521484375,-20.999217987061,40.554759979248
1291.998046875,2151.2888183594,4.8664445877075,30.406511306763,4072.5007324219,-23.752279281616,40.85062789917
1712.2551269531,2888.0786132812,3.2271990776062,13.911860466003,9012.515625,-19.979383468628,40.426334381104
1577.5877685547,2672.5302734375,3.6206705570221,16.971940994263,8109.7260742188,-21.046434402466,41.559944152832
1292.4390869141,2321.28125,4.6410050392151,26.849557876587,4918.5571289062,-23.389209747314,40.970527648926
1635.0621337891,2818.5883789062,3.3927137851715,14.947271347046,9300.4423828125,-20.924362182617,40.764553070068
1503.3352050781,2510.96875,3.9885671138763,20.672317504883,6721.2514648438,-21.69624710083,42.262550354004
1495.5095214844,2624.9755859375,3.7520568370819,18.410480499268,7727.7626953125,-20.77223777771,39.199359893799
1317.5908203125,2453.26171875,3.945746421814,20.016170501709,6602.4868164062,-22.820465087891,33.370380401611
941.18951416016,1854.2954101562,5.7013573646545,41.415374755859,2544.4931640625,-26.905652999878,34.669689178467
961.18505859375,1961.3332519531,5.4192113876343,36.809326171875,2805.2622070312,-26.329055786133,37.154167175293
1145.7442626953,2304.3500976562,4.4664402008057,25.07345199585,5394.6333007812,-24.066799163818,36.640731811523
899.74017333984,1676.3892822266,6.3878402709961,51.722610473633,2168.0881347656,-28.180702209473,35.601898193359
1036.8540039062,2015.1778564453,5.1410284042358,33.521362304688,3126.1518554688,-25.903429031372,35.36515045166
1337.3616943359,2431.9875488281,3.9467203617096,20.297590255737,6477.2202148438,-23.078985214233,34.099948883057
967.62469482422,1731.5373535156,6.1982579231262,49.955615997314,2478.2485351562,-27.15150642395,35.509872436523
1192.107421875,2361.0993652344,4.457266330719,24.886602401733,5063.0454101562,-23.632551193237,37.66735458374
1333.3664550781,2520.7390136719,4.0064325332642,20.604917526245,6769.125,-22.554029464722,37.732158660889
1066.3391113281,1977.7442626953,5.4373083114624,38.446910858154,3251.7282714844,-25.093933105469,34.652980804443
1254.4096679688,2382.1625976562,4.2726049423218,23.471410751343,5978.2055664062,-22.865701675415,34.857089996338
1394.5717773438,2506.7934570312,4.0807847976685,21.508302688599,6510.2802734375,-21.831516265869,33.620540618896
1019.4005126953,1947.4194335938,5.91734790802,44.522277832031,2767.6225585938,-25.107769012451,35.586219787598
1621.6041259766,2972.6254882812,3.4107840061188,15.29007434845,9383.5791015625,-19.009836196899,34.341411590576
1841.6899414062,3096.7534179688,3.1137819290161,13.019316673279,10004.947265625,-18.031917572021,32.131450653076
1263.8366699219,2333.2485351562,4.8442344665527,30.113296508789,4587.4189453125,-21.994256973267,34.773803710938
1654.0162353516,3102.4694824219,3.3133690357208,14.347043037415,9994.2666015625,-18.103033065796,31.440132141113
1821.0406494141,3148.3098144531,3.1180694103241,13.089159965515,9968.78515625,-17.43189239502,36.406284332275
1312.1030273438,2082.302734375,5.4566397666931,37.816310882568,3385.9345703125,-23.87021446228,32.873653411865
1491.3690185547,2456.2690429688,4.2266449928284,23.070083618164,6043.1235351562,-21.981519699097,33.689022064209
